prediction,target
0.00011372348,0
8.1440536e-05,0
9.427302e-05,0
0.0001897927,0
8.2347826e-05,0
9.474264e-05,0
6.8970265e-05,0
0.00019914458,0
0.00023703629,0
9.191778e-05,0
7.159419e-05,0
7.816796e-05,0
0.00065108854,0
0.00035291133,0
6.8970265e-05,0
7.323787e-05,0
0.00014493505,0
7.409094e-05,0
0.00031936524,0
0.00015920128,0
0.00011677317,0
7.348594e-05,0
8.851512e-05,0
0.00040659483,0
7.028114e-05,0
0.00012523943,0
0.00014503999,0
0.00021697413,0
0.00021786928,0
0.0007860452,0
9.62186e-05,0
7.761408e-05,0
9.834246e-05,0
0.00012578662,0
0.0005123751,0
0.000100535144,0
8.4595216e-05,0
0.00013262103,0
0.00013673509,0
0.00012980783,0
0.00011000373,0
7.477567e-05,0
0.0004446382,0
0.00014928977,0
7.8257086e-05,0
7.0159935e-05,0
7.0159935e-05,0
0.0001247887,0
7.136897e-05,0
7.300052e-05,0
6.8970265e-05,0
0.000111517635,0
0.0003750263,0
0.00010650358,0
0.00022715097,0
9.6145224e-05,0
7.3176365e-05,0
0.0001347551,0
0.0014637427,0
7.028114e-05,0
0.00018043442,0
0.00012330188,0
6.8970265e-05,0
0.0001727217,0
0.00020211845,0
0.0002574204,0
0.00068317185,0
7.2551025e-05,0
7.925729e-05,0
8.5275155e-05,0
0.00018995543,0
0.0003170363,0
7.42585e-05,0
8.121989e-05,0
0.0001567136,0
7.1017166e-05,0
9.8090335e-05,0
0.00012437387,0
0.00016258069,0
7.695669e-05,0
8.7842265e-05,0
0.00023536754,0
7.084165e-05,0
8.081606e-05,0
0.00011802798,0
0.00012523943,0
9.026179e-05,0
0.00020502684,0
7.55886e-05,0
7.6729084e-05,0
0.0003031621,0
7.503597e-05,0
7.0159935e-05,0
8.174586e-05,0
0.00011566848,0
7.557678e-05,0
9.228234e-05,0
9.462697e-05,0
0.00042971977,0
0.00034518918,0
0.00010860033,0
0.00023795542,0
7.55886e-05,0
0.00010726822,0
7.3034294e-05,0
0.00034601006,0
7.149799e-05,0
0.0032130813,0
0.0001966458,0
0.00035378936,0
0.00014039976,0
8.368368e-05,0
8.405317e-05,0
0.00036873092,0
7.359401e-05,0
0.00019916338,0
9.1967486e-05,0
0.00034553077,0
7.136897e-05,0
0.00012122636,0
9.9653305e-05,0
0.00026012343,0
0.0001830045,0
0.00011942992,0
7.248297e-05,0
7.509495e-05,0
7.149799e-05,0
0.00017096975,0
0.00020125923,0
0.00020141607,0
7.945685e-05,0
0.00021252756,0
0.00013724859,0
0.00012624323,0
7.05893e-05,0
7.640345e-05,0
7.58719e-05,0
0.0002523676,0
9.254054e-05,0
8.7882225e-05,0
9.0993875e-05,0
0.00045270452,0
7.1683e-05,0
8.5545966e-05,0
0.00019795248,0
0.0002859342,0
7.028114e-05,0
7.354546e-05,0
9.469973e-05,0
6.8970265e-05,0
0.000100618876,0
0.00010113842,0
8.205208e-05,0
0.000120940946,0
0.00012108104,0
7.01588e-05,0
0.00061578664,0
7.348594e-05,0
7.778598e-05,0
6.8970265e-05,0
0.00058531505,0
0.00013454632,0
0.00026567953,0
0.00014373618,0
7.3034294e-05,0
0.00014939927,0
0.00063711044,0
0.00023704242,0
0.00022146494,0
8.2938095e-05,0
0.00013759991,0
0.0001312166,0
0.00013914867,0
0.00021384105,0
7.728822e-05,0
7.8935074e-05,0
0.0002397143,0
7.359401e-05,0
0.00017984185,0
0.0006685679,0
0.00021146696,0
0.00017266357,0
7.458325e-05,0
7.084165e-05,0
0.0009480927,0
8.337733e-05,0
0.00045153915,0
8.396561e-05,0
8.374403e-05,0
0.0001571023,0
7.224463e-05,0
9.133046e-05,0
7.438501e-05,0
0.000107170265,0
7.179567e-05,0
7.224105e-05,0
8.953826e-05,0
0.00026810964,0
7.2865594e-05,0
7.994288e-05,0
9.762581e-05,0
8.835582e-05,0
0.00031783286,0
8.0197366e-05,0
7.325736e-05,0
7.5659926e-05,0
0.0002747741,0
0.00028032987,0
0.00017450024,0
0.00069158734,0
0.00010097345,0
8.111881e-05,0
0.0005642881,0
9.40889e-05,0
8.523719e-05,0
0.000112322,0
8.038656e-05,0
0.00023646228,0
0.00043333272,0
0.00010230444,0
8.616655e-05,0
9.087958e-05,0
0.0003465472,0
7.354546e-05,0
7.01588e-05,0
9.098198e-05,0
7.3034294e-05,0
0.00014321534,0
0.00013686711,0
0.00028099082,0
0.00015622527,0
0.0004997041,0
0.00019368039,0
0.00010201959,0
7.8443576e-05,0
0.00023083818,0
7.614908e-05,0
0.00025892138,0
0.0001290604,0
7.4712094e-05,0
0.00028595765,0
0.00013915492,0
8.116298e-05,0
0.00019529594,0
9.415344e-05,0
7.028114e-05,0
0.00010054061,0
0.00025484696,0
8.865602e-05,0
8.403097e-05,0
8.646806e-05,0
0.00013203078,0
7.37184e-05,0
0.00011882638,0
0.00011090172,0
0.00015380727,0
9.127066e-05,0
7.3854906e-05,0
8.24146e-05,0
9.231059e-05,0
0.00010497012,0
0.00012021085,0
7.179451e-05,0
7.608536e-05,0
9.36762e-05,0
7.084165e-05,0
0.0002779337,0
9.009471e-05,0
6.8970265e-05,0
0.00012450559,0
0.0004915829,0
8.360495e-05,0
0.00019640988,0
6.8970265e-05,0
8.9781846e-05,0
7.05893e-05,0
6.8970265e-05,0
0.00027001975,0
0.0007637678,0
8.023944e-05,0
0.000114260016,0
0.0002019813,0
8.010107e-05,0
0.000120476965,0
7.436118e-05,0
0.00011503041,0
9.8253695e-05,0
0.00016548605,0
8.015562e-05,0
6.8970265e-05,0
7.4381394e-05,0
0.000117035124,0
7.646241e-05,0
0.0001259931,0
0.00015547051,0
0.00014964138,0
0.00012330188,0
0.00058298645,0
0.00012613674,0
9.345056e-05,0
9.441543e-05,0
0.00021709436,0
7.224105e-05,0
0.00035627553,0
0.00050465745,0
7.675382e-05,0
0.00022359942,0
8.662933e-05,0
0.000115637486,0
0.00056755444,0
8.488483e-05,0
0.00018540314,0
8.421411e-05,0
7.1098075e-05,0
0.00012557115,0
0.00011474874,0
0.0001067013,0
6.8970265e-05,0
7.028114e-05,0
0.00021432564,0
0.0005771759,0
9.4845775e-05,0
0.00071809924,0
0.000113793554,0
0.00014506046,0
6.8970265e-05,0
8.521598e-05,0
0.0001008546,0
9.4720504e-05,0
0.00037536217,0
0.0001768672,0
7.149799e-05,0
8.20538e-05,0
7.359401e-05,0
0.0007856098,0
7.239745e-05,0
8.959591e-05,0
0.00017105193,0
9.224134e-05,0
0.00015955628,0
0.00012147631,0
8.750192e-05,0
9.5403266e-05,0
7.028114e-05,0
9.857238e-05,0
7.684376e-05,0
9.675666e-05,0
0.00011926603,0
7.3034294e-05,0
9.255854e-05,0
7.4381394e-05,0
7.05893e-05,0
8.359148e-05,0
8.216827e-05,0
0.00022890311,0
0.00016588432,0
0.00049394503,0
6.8970265e-05,0
9.9290395e-05,0
0.0001018188,0
7.47535e-05,0
0.00027101996,0
9.410999e-05,0
8.47521e-05,0
7.3034294e-05,0
0.00017827605,0
0.00018698018,0
8.5726926e-05,0
0.00016164442,0
7.5833355e-05,0
0.0004820661,0
0.0001277939,0
7.028114e-05,0
0.0024832792,0
0.000328469,0
6.8970265e-05,0
0.0001229519,0
7.3176365e-05,0
0.000106607535,0
7.354546e-05,0
9.9697594e-05,0
0.00011601555,0
0.00010567354,0
7.858246e-05,0
0.00013176075,0
9.605871e-05,0
0.00011187476,0
0.00011757383,0
7.224463e-05,0
0.00013588739,0
7.4507116e-05,0
7.290451e-05,0
7.165013e-05,0
7.660568e-05,0
7.987315e-05,0
8.2116494e-05,0
0.00030066396,0
6.8970265e-05,0
7.930787e-05,0
9.2331284e-05,0
0.00010676634,0
0.0001555764,0
6.8970265e-05,0
0.00018472801,0
7.0578266e-05,0
0.00013697548,0
0.00010768092,0
7.359401e-05,0
0.00010019453,0
8.745436e-05,0
0.00011679955,0
0.00017252895,0
0.0001494976,0
7.199601e-05,0
7.01588e-05,0
0.0001502589,0
0.00061373506,0
8.096432e-05,0
0.00095973955,0
0.0010668616,0
7.028114e-05,0
0.00026602883,0
7.0578266e-05,0
9.580833e-05,0
7.028114e-05,0
9.787609e-05,0
0.00065133465,0
6.8970265e-05,0
0.00012177286,0
0.00017081869,0
0.00012196227,0
0.0001197072,0
8.49458e-05,0
0.00013107517,0
7.248297e-05,0
7.3034294e-05,0
0.00022433615,0
0.0001268496,0
8.613419e-05,0
8.431479e-05,0
0.00011247752,0
6.8970265e-05,0
0.00024387633,0
0.00051346293,0
0.000107712134,0
8.978639e-05,0
7.0578266e-05,0
0.0001896053,0
0.00033188777,0
0.00019212325,0
0.006012543,0
0.00024065502,0
0.000103084814,0
0.000108829336,0
0.00011056235,0
0.0003577223,0
6.991109e-05,0
0.00057876407,0
0.00016973737,0
7.3854906e-05,0
9.110144e-05,0
0.00012905708,0
9.428488e-05,0
0.0001336696,0
0.0005759114,0
0.00012794253,0
7.916129e-05,0
8.0591264e-05,0
7.69233e-05,0
6.8970265e-05,0
7.798317e-05,0
7.679738e-05,0
9.657166e-05,0
7.0159935e-05,0
7.666648e-05,0
6.8970265e-05,0
0.00021046364,0
9.246424e-05,0
0.00010848492,0
7.224105e-05,0
8.7842265e-05,0
6.9797585e-05,0
0.0039880257,0
0.00017645617,0
7.792704e-05,0
7.458361e-05,0
9.61676e-05,0
0.00012330188,0
8.513402e-05,0
0.00039114512,0
8.142609e-05,0
0.00030017504,0
0.00018986943,0
8.210538e-05,0
0.00016565577,0
0.00016961247,0
0.00013222102,0
7.172163e-05,0
8.446818e-05,0
6.8970265e-05,0
0.00016961683,0
8.548831e-05,0
0.00010536565,0
0.00015187843,0
7.634533e-05,0
0.00016313196,0
0.00029864017,0
9.766081e-05,0
0.00021064312,0
0.0001023746,0
8.686227e-05,0
7.1098075e-05,0
8.28419e-05,0
7.028114e-05,0
7.532158e-05,0
7.778969e-05,0
6.8970265e-05,0
0.00012512639,0
9.175804e-05,0
7.916129e-05,0
0.0001983708,0
8.460829e-05,0
6.8970265e-05,0
0.00010645496,0
0.000111444286,0
8.914585e-05,0
0.0009857025,0
7.7766395e-05,0
0.0001252914,0
9.5058735e-05,0
0.00016063279,0
0.00013523755,0
0.000106137384,0
0.00021572632,0
9.83614e-05,0
7.555696e-05,0
0.00012231518,0
0.00016336887,0
0.00010954076,0
0.00018195096,0
9.3380004e-05,0
0.00015863274,0
0.00020728892,0
7.500756e-05,0
0.00015236087,0
7.0578266e-05,0
0.000100950245,0
7.4264026e-05,0
7.754121e-05,0
0.0001232121,0
0.00012833647,0
9.550585e-05,0
0.00012953507,0
0.00015412335,0
8.953339e-05,0
8.397786e-05,0
8.713205e-05,0
9.9600584e-05,0
7.762896e-05,0
0.0003975861,0
6.8970265e-05,0
9.845242e-05,0
7.375531e-05,0
0.0002508912,0
0.00013132712,0
8.172925e-05,0
8.7689354e-05,0
0.00029691178,0
0.0013990426,0
8.1314356e-05,0
0.00012409512,0
0.00014468706,0
0.00015433379,0
8.542906e-05,0
0.00028133232,0
0.00010795615,0
0.00027660822,0
6.8970265e-05,0
6.8970265e-05,0
0.0001274861,0
0.0002305874,0
7.502795e-05,0
8.76999e-05,0
0.00027954523,0
0.00011217696,0
0.000107462125,0
0.00012393335,0
8.271284e-05,0
7.801954e-05,0
8.850735e-05,0
0.0002921801,0
0.0008522377,0
0.0017012268,0
7.1683e-05,0
0.00024430454,0
0.00016581966,0
0.00018954367,0
0.00012498103,0
9.4924944e-05,0
7.9656296e-05,0
0.00015492091,0
7.544601e-05,0
0.00019133113,0
0.004051399,0
0.00020531246,0
7.4264026e-05,0
0.00013051069,0
9.9114346e-05,0
0.00013182194,0
0.00023591594,0
0.00010436599,0
8.553911e-05,0
0.00023547705,0
0.00020644315,0
0.00021252756,0
8.786161e-05,0
0.00048439705,0
0.00023147951,0
7.6282595e-05,0
8.052804e-05,0
0.00010589497,0
7.01588e-05,0
0.00010527145,0
0.00084452773,0
7.488471e-05,0
0.00014027853,1
9.4308256e-05,0
7.792474e-05,0
7.05893e-05,0
7.436118e-05,0
7.916129e-05,0
9.237672e-05,0
7.149799e-05,0
0.00010547863,0
0.0005885255,0
7.1919705e-05,0
0.00030953033,0
7.792474e-05,0
7.521098e-05,0
7.796123e-05,0
0.00024181101,0
9.730999e-05,0
0.0001370408,0
0.0007354828,0
7.405696e-05,0
7.8381294e-05,0
0.00010356465,0
0.00018662981,0
0.00017667319,0
0.00033937246,0
0.00014431709,0
0.00017456747,0
0.00010835714,0
8.222941e-05,0
9.486161e-05,0
0.00025073456,0
0.0001362894,0
0.00010864953,0
0.0001551243,0
9.5184274e-05,0
0.0001468306,0
0.000664592,0
8.101861e-05,0
0.00016755286,0
7.298005e-05,0
7.92248e-05,0
9.892476e-05,0
0.00010982659,0
6.8970265e-05,0
7.605068e-05,0
0.00010553467,0
0.00012782437,0
8.2088e-05,0
0.00010349367,0
0.00046107988,0
8.7211185e-05,0
7.028114e-05,0
0.0015315032,0
8.0343416e-05,0
7.858718e-05,0
8.8547706e-05,0
0.00024972204,0
0.00054224103,0
0.00015024199,0
8.963265e-05,0
7.136897e-05,0
9.863576e-05,0
8.8721055e-05,0
0.0012393261,0
0.00010095603,0
7.761638e-05,0
8.4053725e-05,0
0.00026791825,0
7.084165e-05,0
0.0007872274,0
0.00011995183,0
8.112236e-05,0
0.00018357318,0
7.4427655e-05,0
0.00012990195,0
7.761408e-05,0
0.0006625544,0
0.00016040872,0
0.00013694465,0
0.00017035058,0
9.241778e-05,0
7.504355e-05,0
0.00015553087,0
0.00014228471,0
7.5183365e-05,0
7.05893e-05,0
6.8970265e-05,0
8.28799e-05,0
0.0014919597,0
0.00014542941,0
9.435998e-05,0
0.00021530836,0
0.00010667261,0
0.00029708,0
7.512883e-05,0
0.0011134094,0
8.8028086e-05,0
7.224105e-05,0
7.422898e-05,0
0.0001502059,0
7.4666226e-05,0
8.12735e-05,0
0.00032796146,0
0.00016830607,0
0.00021664752,0
0.000121803634,0
0.00013934239,0
0.000102260456,0
8.2585786e-05,0
0.00023000705,0
0.0001524485,0
7.01588e-05,0
7.666648e-05,0
0.00011546825,0
0.00018590217,0
0.000245734,0
0.00010771676,0
8.2945524e-05,0
0.00014803454,0
0.00012206583,0
7.5833355e-05,0
8.7689354e-05,0
9.142021e-05,0
8.601886e-05,0
0.0006057691,0
8.216827e-05,0
6.8970265e-05,0
0.0002748291,0
0.0001034983,0
8.7447195e-05,0
7.4264026e-05,0
8.263195e-05,0
6.8970265e-05,0
6.8970265e-05,0
7.750492e-05,0
8.0776306e-05,0
7.53098e-05,0
0.00033194793,0
7.3765026e-05,0
0.00033958253,0
0.000107170265,0
0.0001294921,0
8.5648244e-05,0
0.000110694324,0
7.332746e-05,0
8.16178e-05,0
0.00015270994,0
8.45166e-05,0
0.0001039413,0
0.00016708222,0
8.4344545e-05,0
0.000107324384,0
7.2609095e-05,0
0.00069449045,0
7.943882e-05,0
0.000145889,0
0.00012295062,0
8.880113e-05,0
9.255342e-05,0
0.00010753736,0
0.00012472506,0
0.0005622285,0
7.707845e-05,0
7.199601e-05,0
0.00015155105,0
6.8970265e-05,0
7.37184e-05,0
8.655336e-05,0
0.0006768181,0
8.2508646e-05,0
8.000114e-05,0
0.00015792462,0
0.00010495771,0
9.297927e-05,0
0.000266516,0
7.05893e-05,0
0.00089648005,0
6.8970265e-05,0
8.4619256e-05,0
9.0253874e-05,0
9.736289e-05,0
8.930393e-05,0
9.198959e-05,0
0.000116919015,0
0.00017721984,0
9.591574e-05,0
0.0010433675,0
7.5995435e-05,0
6.8970265e-05,0
0.0003168067,0
0.00010848016,0
0.00019125889,0
8.4879815e-05,0
0.00023684857,0
0.00012566902,0
0.00015942367,0
0.0001839143,0
9.493418e-05,0
8.111037e-05,0
7.195998e-05,0
8.775954e-05,0
0.00013426451,0
7.5578435e-05,0
0.0001309496,0
8.9259236e-05,0
0.00050297566,0
0.00010698586,0
0.00016668948,0
9.025276e-05,0
0.00031822245,0
6.8970265e-05,0
0.00041033168,0
0.00012385042,0
9.835099e-05,0
8.346515e-05,0
0.0010911063,0
7.888398e-05,0
7.393686e-05,0
0.000107170265,0
8.771988e-05,0
0.00034848714,0
7.778969e-05,0
6.8970265e-05,0
9.480526e-05,0
0.00010946849,0
0.00017857616,0
8.125545e-05,0
8.04575e-05,0
7.3854906e-05,0
7.762896e-05,0
0.000109952125,0
0.0001025718,0
7.4264026e-05,0
8.1444035e-05,0
0.00010668736,0
0.00036109384,0
8.4606916e-05,0
0.00019376645,0
7.652485e-05,0
0.00010660489,0
9.3580755e-05,0
8.0526734e-05,0
6.8970265e-05,0
0.00017946327,0
0.00026655843,0
8.336986e-05,0
8.275457e-05,0
7.028114e-05,0
7.01588e-05,0
8.689715e-05,0
7.226874e-05,0
0.00026563066,0
0.0001002664,0
0.00025722143,0
0.00034684053,0
8.383496e-05,0
0.0004994472,0
0.00014479623,0
7.707845e-05,0
0.0027383727,0
0.0001994203,0
7.519656e-05,0
0.00011778277,0
0.00012935289,0
7.290451e-05,0
0.00011530035,0
0.0002445525,0
6.8970265e-05,0
9.438725e-05,0
0.00010461967,0
9.361976e-05,0
0.00046973844,0
8.16178e-05,0
8.340898e-05,0
0.00063017046,0
0.00019928305,0
7.199601e-05,0
0.00019580012,0
0.0002796705,0
6.8970265e-05,0
0.00025972666,0
0.00010256172,0
0.00013387446,0
7.6503035e-05,0
0.00012798903,0
0.00017878368,0
7.502795e-05,0
0.00066422066,0
0.011237433,0
0.00012880849,0
0.97793317,1
0.0010913757,0
0.00014760197,0
7.1017166e-05,0
7.916129e-05,0
7.4094045e-05,0
0.000100241065,0
0.0001710609,0
8.16178e-05,0
0.00019947981,0
0.00012800818,0
0.00010844925,0
0.000195679,0
0.0005022929,0
0.000175598,0
0.0007704158,0
7.084165e-05,0
7.01588e-05,0
7.4507116e-05,0
8.315215e-05,0
7.3034294e-05,0
7.715324e-05,0
7.2609095e-05,0
0.00014285214,0
0.0005786408,0
7.502795e-05,0
0.0007721931,0
0.00014285582,0
7.721875e-05,0
8.2850034e-05,0
0.00010892661,0
0.0022681183,0
0.00010061963,0
7.53098e-05,0
0.00012325111,0
6.8970265e-05,0
8.9120345e-05,0
0.00012917502,0
0.0001074778,0
7.444533e-05,0
0.00010189533,0
7.0578266e-05,0
7.165013e-05,0
7.224105e-05,0
7.715324e-05,0
0.00017326933,0
0.0003057769,0
8.57971e-05,0
6.8970265e-05,0
0.0001625514,0
0.0001110915,0
0.00010169751,0
9.7385e-05,0
8.405317e-05,0
0.99186736,1
6.8970265e-05,0
0.0010775714,0
8.285849e-05,0
9.077659e-05,0
6.8970265e-05,0
0.00011789041,0
0.00015389809,0
0.000101919235,0
9.2007926e-05,0
9.579517e-05,0
8.260028e-05,0
9.1434944e-05,0
6.8970265e-05,0
0.00013942891,0
0.9573453,1
7.01588e-05,0
0.00025608233,0
0.00011978965,0
0.00041038584,0
0.000104366874,0
8.421411e-05,0
0.00010631192,0
0.00013709556,0
9.387015e-05,0
9.222305e-05,0
0.00010697821,0
0.00031965552,0
7.235563e-05,0
8.010107e-05,0
9.5896896e-05,0
7.8967976e-05,0
9.377388e-05,0
0.000102543825,0
0.00010999618,0
0.00018229742,0
6.8970265e-05,0
7.239745e-05,0
0.0001153242,0
8.096293e-05,0
0.000118822754,0
8.690692e-05,0
0.00013823115,0
0.0001927857,0
8.7447195e-05,0
8.4102954e-05,0
0.00074928394,0
7.881074e-05,0
7.754121e-05,0
0.00036907083,0
0.000205072,0
7.502795e-05,0
9.346909e-05,0
0.00012748451,0
7.4427655e-05,0
0.0004694967,0
0.00014667753,0
0.00044994208,0
7.0159935e-05,0
0.00012039531,0
8.813929e-05,0
0.0004559859,0
0.00015543152,0
9.460487e-05,0
7.430518e-05,0
0.00017918184,0
7.91995e-05,0
7.300052e-05,0
0.00019048505,0
0.00010507057,0
7.028114e-05,0
0.0003747497,0
7.323787e-05,0
0.00010272674,0
0.00012102378,0
0.0006766746,0
8.637847e-05,0
8.704568e-05,0
0.00011922873,0
0.00024847375,0
0.00015405122,0
7.80502e-05,0
0.0013839114,0
0.00063840393,0
8.8161825e-05,0
0.00022443007,0
0.0002962914,0
0.00011533937,0
0.00017232836,0
7.4264026e-05,0
0.00021420083,0
0.00011740857,0
9.830195e-05,0
7.224105e-05,0
9.865627e-05,0
0.00011470969,0
0.0001789812,0
7.0578266e-05,0
8.231909e-05,0
8.969422e-05,0
0.00028459905,0
0.0007362731,0
0.00017680228,0
0.00015602163,0
0.0009404724,0
0.00019061314,0
8.172925e-05,0
0.00021194253,0
9.80748e-05,0
0.0001002664,0
0.00013666523,0
0.00023174672,0
0.00016640015,0
0.0003122304,0
0.00029595767,0
0.0001555764,0
0.00019472363,0
9.39546e-05,0
0.00013154068,0
9.198486e-05,0
0.00068268436,0
9.3139264e-05,0
7.8967976e-05,0
0.00012887003,0
7.5594944e-05,0
8.503147e-05,0
8.02611e-05,0
0.00026242866,1
0.000104290375,0
0.0008128862,0
0.00010378739,0
0.0002180977,0
7.1098075e-05,0
0.00020394864,0
0.00077620125,0
7.8077595e-05,0
8.16178e-05,0
7.8109544e-05,0
7.149799e-05,0
0.00070535415,0
0.00012794205,0
0.00012303516,0
0.0007877932,0
0.000100260666,0
8.105679e-05,0
8.9402005e-05,0
0.00015281554,0
9.785639e-05,0
0.0010185674,0
0.00012508809,0
8.750192e-05,0
0.00013508122,0
0.00010508019,0
6.8970265e-05,0
0.00013869311,0
8.086054e-05,0
0.00016685837,0
7.98519e-05,0
7.084165e-05,0
8.7882225e-05,0
0.0005160445,0
9.3475246e-05,0
0.000107462125,0
0.00047115324,0
8.126661e-05,0
0.00192563,0
7.3854906e-05,0
8.5342595e-05,0
8.216827e-05,0
0.00022156189,0
0.00010643546,0
7.916129e-05,0
7.943882e-05,0
0.000214941,0
0.00010040409,0
7.028114e-05,0
9.7234944e-05,0
7.359401e-05,0
6.8970265e-05,0
9.99227e-05,0
0.00014080359,0
0.00015233443,0
0.0015665389,0
0.000112322,0
8.266229e-05,0
7.80502e-05,0
9.108389e-05,0
0.0002448789,0
9.800656e-05,0
0.00011115306,0
6.8970265e-05,0
0.00014416278,0
7.608927e-05,0
9.2976254e-05,0
0.0001973865,0
0.0010004396,0
0.0010747992,0
8.659034e-05,0
0.00015637999,0
6.8970265e-05,0
0.00027491193,0
6.8970265e-05,0
7.801954e-05,0
0.00011530035,0
0.00035355418,0
8.9844965e-05,0
6.8970265e-05,0
8.715125e-05,0
0.0002897401,0
7.361408e-05,0
0.00012701591,0
7.531059e-05,0
0.00017746995,0
8.670677e-05,0
9.896844e-05,0
0.00019890736,0
8.3481624e-05,0
6.8970265e-05,0
0.00037593444,0
0.00014015444,0
8.248544e-05,0
0.00016295954,0
8.803437e-05,0
7.199601e-05,0
0.00013400601,0
0.0018081702,0
9.129912e-05,0
0.00015654736,0
7.723738e-05,0
0.00013197388,0
8.187911e-05,0
6.8970265e-05,0
8.76779e-05,0
0.00088072877,0
9.932846e-05,0
0.00019062204,0
8.749165e-05,0
7.351531e-05,0
7.028114e-05,0
8.294996e-05,0
0.00010090876,0
0.0002939566,0
7.1868075e-05,0
0.0004589814,0
8.753104e-05,0
0.00076509506,0
0.0001233761,0
8.705141e-05,0
7.531059e-05,0
7.858718e-05,0
8.859365e-05,0
0.0004852816,0
0.00013621716,0
6.8970265e-05,0
6.8970265e-05,0
7.7844605e-05,0
9.6826254e-05,0
0.00013320176,0
0.00012674526,0
0.00039542888,0
0.001289424,0
6.8970265e-05,0
8.024112e-05,0
7.652485e-05,0
0.00046032807,0
8.355585e-05,0
0.000262497,0
8.01301e-05,0
7.1098075e-05,0
7.028114e-05,0
9.549092e-05,0
7.572142e-05,0
6.991109e-05,0
0.00057105464,0
0.00014484789,0
7.5799515e-05,0
7.735731e-05,0
0.00012865492,0
7.359401e-05,0
7.869164e-05,0
9.309194e-05,0
0.00013078513,0
8.074927e-05,0
8.523719e-05,0
0.00024271902,0
0.0060437657,0
9.8715835e-05,0
0.00011008211,0
0.00048410485,0
0.0019997652,0
8.4480904e-05,0
0.00015600349,0
0.00012563307,0
9.091703e-05,0
9.782216e-05,0
9.77758e-05,0
0.00017049894,0
0.000116302435,0
8.9515124e-05,0
8.096293e-05,0
7.993061e-05,0
9.671441e-05,0
7.028114e-05,0
0.00010487927,0
0.00014249801,0
7.516832e-05,0
0.00014880102,0
7.3034294e-05,0
8.702045e-05,0
6.8970265e-05,0
7.0159935e-05,0
7.762896e-05,0
0.00012517687,0
7.973526e-05,0
7.853062e-05,0
8.16178e-05,0
0.000104216015,0
0.0007417119,0
0.00010619995,0
8.493754e-05,0
6.8970265e-05,0
9.321443e-05,0
7.149799e-05,0
0.00012021783,0
0.00011669024,0
0.0002487238,0
0.00018485117,0
7.0578266e-05,0
8.883484e-05,0
7.179567e-05,0
0.000100654186,0
9.159893e-05,0
0.00022900177,0
0.00010283613,0
6.8970265e-05,0
6.8970265e-05,0
0.0002481487,0
0.00031491587,0
0.00011404808,0
7.451976e-05,0
7.853541e-05,0
6.8970265e-05,0
0.0002211767,0
0.00013502728,0
0.000108684966,0
7.801954e-05,0
6.8970265e-05,0
0.00010490358,0
0.00010040409,0
0.000105439525,0
0.0023156626,0
7.885758e-05,0
0.00014978627,0
7.840528e-05,0
7.725587e-05,0
8.005471e-05,0
7.01588e-05,0
0.00020631366,0
0.00012268043,0
6.991109e-05,0
0.00010220372,0
0.0001277213,0
7.361408e-05,0
0.00013685744,0
0.00011308116,0
7.154103e-05,0
0.00010299069,0
9.1714304e-05,0
8.816224e-05,0
0.0003157161,0
0.0004176803,0
0.00021808146,0
0.00043061146,0
0.0001899089,0
0.0001032883,0
0.0002381874,0
8.7842265e-05,0
0.00047530056,0
0.0005436031,0
0.00021564614,0
0.00044149335,0
0.00031516908,0
0.000118390824,0
0.00010998989,0
0.00015616257,0
8.613419e-05,0
8.3456e-05,0
9.161727e-05,0
7.9816964e-05,0
0.00047942426,0
7.908003e-05,0
0.0003205546,0
9.7888966e-05,0
8.084119e-05,0
9.1698734e-05,0
6.8970265e-05,0
6.8970265e-05,0
0.00017514384,0
0.00014394273,0
8.125545e-05,0
0.00017488668,0
8.071047e-05,0
0.00010087153,0
8.298564e-05,0
7.828478e-05,0
0.00010791354,0
0.0015882916,0
7.752214e-05,0
8.227797e-05,0
0.00011462932,0
0.000137952,0
7.916129e-05,0
7.572142e-05,0
0.0003672934,0
7.0578266e-05,0
7.0578266e-05,0
0.00012687984,0
0.00021606352,0
7.802981e-05,0
8.297725e-05,0
0.00018374812,0
0.00016775029,0
7.8956604e-05,0
0.00010283613,0
0.00017733191,0
0.00086267845,0
7.4094045e-05,0
0.0014177489,0
0.00011821721,0
0.000103569284,0
0.00019619538,0
7.4264026e-05,0
0.0002689727,0
0.00036612817,0
7.53098e-05,0
0.00015967697,0
0.00023932743,0
7.976667e-05,0
9.830195e-05,0
0.00026211783,0
0.00025412053,0
0.00017667319,0
7.3176365e-05,0
0.00014769587,0
7.503597e-05,0
0.00016960698,0
9.352714e-05,0
7.179451e-05,0
9.206603e-05,0
0.0001620625,0
8.25587e-05,0
6.8970265e-05,0
8.0776306e-05,0
7.595414e-05,0
8.152104e-05,0
8.632817e-05,0
9.7067445e-05,0
7.3854906e-05,0
6.8970265e-05,0
7.325736e-05,0
7.387618e-05,0
0.0001419749,0
0.00045548065,0
0.00016566794,0
0.00010424881,0
0.000118061864,0
0.00034235773,0
0.00023945663,0
0.00025898486,0
0.0011481429,0
0.00011503041,0
7.354546e-05,0
7.387618e-05,0
8.878504e-05,0
8.214571e-05,0
0.00048268226,0
0.0001308757,0
0.00015740834,0
